asin,search_keyword,title,brand,price,price_was_imputed,predicted_tier
B0BXX1TJC8,notebook journal,"Lined Journal Notebook -365 Pages A5 Thick Journals for Writing Ruled Notebook, Hardcover Leather Journal for Women Men Daily Journal Notebook for Work, Note Taking, 100Gsm Lined Paper( 5.75'' X 8.38'' Green)",Ansopu,9.99,False,budget
B0BZ3F5DCM,notebook journal,CAGIE Journal Notebook for Women Men Leather Journaling Notebooks Diary A5,CAGIE,9.99,False,budget
B0CX1RDX77,notebook journal,"Lined Spiral Journal Notebook, A5 Hardcover Spiral Journals for Women Men, 150 Numbered Pages Spiral Bound Notebook, 100 GSM College Ruled Notebooks for Work, Note Taking 5.75"" x 8.38"", Olive Green",PAPEJOON,6.35,False,budget
B0F9NXFRR6,notebook journal,"Taja Pretty Lined Journal for Women, Aesthetic Hardcover Leather Journal",Taja,6.99,False,budget
B07DPLQMF9,notebook journal,"Five Star Spiral Notebook + Study App, 3 Subject, College Ruled Paper, 8.5"" x 11"", 150 Sheets, Blue (Color May Vary) (820003NH0)",Five Star,7.49,False,budget
B07ZN5PKP7,notebook journal,WORLD TRAVELER Large Lined Journal Notebook 256 Ruled White & Ivory Pages,WORLD TRAVELER,16.49,False,premium
B07ZHNKGVC,notebook journal,"Mead Primary Journal Creative Story Tablet Composition Notebook, 7.5"" x 9.75"", Grades K-2, 100 Sheets, Color Selected For You (10297)",Mead,5.47,False,budget
B071VJPRD4,notebook journal,"Mead Composition Notebook, 3 Pack, College Ruled Paper, 7-1/2"" x 9-3/4"", 100 Sheets per Comp Book, Black Marble (38111)",Mead,7.84,False,budget
B0C1Z48WKW,notebook journal,"feela 8 Pack Soft Cover Journal Bulk, Notebooks College Ruled for Work, Lined Travel Journal for Students Women, Note Taking Notebook School Supplies Business Writing, 8.2” x 5.5”, A5, Pastel Colors",feela,18.99,False,premium
B0C23S36QF,notebook journal,"Fetinar A5 Faux Leather Journal Notebook, 300 Lined Pages, Softcover, Black",Fetinar,5.99,False,premium
B0CD9NXQXR,notebook journal,Dynta Hardcover Journal Notebooks A5 Lined 10 Journals Bulk for Writing,Dynta,36.99,False,premium
B0F44147Z9,notebook journal,"Taja Lined Spiral Journal for Women, A5 Cute Hardcover Notebook for Work",Taja,6.99,False,budget
B0D44Y2NSF,notebook journal,"Hardcover Spiral Notebook journal with Removable Dividers Tabs, 300 Pages Leather 5 Subject Notebook College Ruled, 8""x10"" Large B5 Notebooks for Work School Note taking, Lined Journal for Women,Pink",dilitego,18.99,False,premium
B0BVG2WPX6,notebook journal,"SUIN A5 Hardcover Lined Journal Notebook, 200 Pages, Black, 1 Pack",SUIN,7.99,False,budget
B0G655BV6K,notebook journal,"YesBes 32 Pack A5 Kraft Notebooks Bulk, 8.3'' x 5.5'' Lined Journal Notebook with Color Strip, Composition Notebooks Journaling Notebooks for School Office Students Artists, 8 Colors 60 Pages",YesBes,20.99,False,premium
B0D842FXFX,notebook journal,"Oucaru 8 Pack A5 Journal Notebooks for Work, Lined 180 Pages 100 GSM Paper",Oucaru,29.99,False,premium
B0731NLT2S,notebook journal,Enday Marble Composition Notebook Wide Ruled (2 Pack) 100 Sheets,Enday,9.99,False,budget
B08KCVRL2V,notebook journal,"Rosmonde 5 Pack Wide Ruled Composition Notebook, Black Marble Notebooks",Rosmonde,14.99,False,mid-range
B0F9WDY38C,notebook journal,VANRTTO B5 Hardcover Spiral Notebook College Ruled Notebooks for Work Blue,VANRTTO,16.78,False,premium
B0CN3T7NZ5,notebook journal,"Mead Composition Notebook, College Ruled 7.5"" x 9.75"" Paper, 100 Sheets, Assorted Colors, 6 Pack (850106-ECM)",Mead,12.99,False,mid-range
B0CT4H26HR,notebook journal,"Taja Lined Spiral Notebook for Work, 5.7""x7.9"" Spiral Journal College Ruled",Taja,7.49,False,budget
B097GVX9W9,notebook journal,"24 Pack Journal Notebook for Work, Feela Business Notebook Bulk Hardcover Lined Writing Journal with Pen Holder for Men Women Note Taking, with 24 Black Pens, 120 GSM, 5.1”x8.3”, A5, Black",feela,84.99,False,premium
B0GVSM61BG,notebook journal,"8 Pack Lined Journal Notebook for Work, A5 Hardcover (5.5"" x 8.3""), 8 Colors 136 Pages Medium College Ruled Notebook Bulk, for Writing, Note Taking, Business Work School Home",BGUP,19.79,False,premium
B083QFCTTT,notebook journal,LeStallion Nice Black Notebook Ruled - Soft Cover Faux Leather Journal - 120GSM Premium Writing Paper - 200 Numbered Pages - A5 High End Black Journal Lined - Black Leather Journal For Men & Women,LeStallion,25.9,False,premium
B00X7X2KIC,notebook journal,"Five Star Advance Spiral Notebook + Study App, 5 Subject, College Ruled Paper, 8-1/2"" x 11"", 200 Sheets, Spiral Guard, Movable Tabbed Dividers, Black (73144)",Five Star,16.39,False,mid-range
B08YNMTT2D,notebook journal,"RETTACY Lined Journal Notebook, 192 Numbered Pages, A5 Size (5.7'' x 8.3'')",RETTACY,9.99,False,budget
B07FBC8P59,notebook journal,"Five Star Spiral Notebook + Study App, 1 Subject, Graph Ruled Paper, 8-1/2"" x 11"", 100 Sheets, Fights Ink Bleed, Water Resistant Cover, Black (73679)",Five Star,6.0,False,budget
B0GXF38QL6,notebook journal,Hardcover Spiral Notebook Journal with Removable Dividers Tabs,FlyMeaning,14.99,False,mid-range
B06XW1JQ1L,sneakers,Reebok Club C 85 Tennis Shoes for Women - Casual Womens Sneakers,Reebok,77.48,False,premium
B093WB7PZV,sneakers,"Reebok Club C 85 Vintage Tennis Sneakers for Women, Casual White Womens Shoes, Size 5 to 11",Reebok,68.9,False,premium
B0D5MTX69F,sneakers,Project Cloud Womens Sneakers - Comfortable Fashion Sneakers for Women,Project Cloud,39.9,False,budget
B0FF7Q8DX8,sneakers,Genuine Leather Slip On Sneakers for Women with Leather Memory Foam Insole,Project Cloud,47.9,False,budget
B07B422G13,sneakers,New Balance Women's 608 V5 Casual Comfort Cross Trainer,New Balance,59.95,False,mid-range
B093QHHV2C,sneakers,New Balance Women's 574 Core Sneaker,New Balance,85.95,False,premium
B0F991PB6N,sneakers,BAASPLOA Women's Chunky Fashion Sneakers Gym Workout Tennis Shoes,BAASPLOA,43.99,False,budget
B014GNJS22,sneakers,Skechers Sport Women's D'Lites Fresh Start Memory Foam Lace-up Sneaker Fashion,Skechers,48.99,False,mid-range
B0F2G217VL,sneakers,Running Shoes for Men Womens Tennis Gym Walking Slip On Sports Sneakers,RJYWGS,20.49,False,budget
B0DMVK2DFN,sneakers,Mens Running Shoes Slip On Tennis Walking Sneakers Gym Athletic,YRLTYO,19.99,False,budget
B0DL32P26S,sneakers,AVW Womens Non Slip Work Shoes Walking Sneakers Food Service Kitchen Shoes,AVW,49.39,False,mid-range
B0CHJ1TN7H,sneakers,FitVille Women's Slip On Sneakers Wide Shoes Hands Free Running Shoes Slip-On Walking Shoes for Flat Feet Plantar Fasciitis Heel Pain Relief - Cloud Walker V7,FitVille,59.89,False,mid-range
B0B2ZLGLF3,sneakers,Feethit Womens Slip on Running Walking Sneakers Athletic Gym Tennis Shoes,Feethit,36.99,False,budget
B0BZHR5KC9,sneakers,BAXINIER Girls White Cheerleading Shoes,BAXINIER,29.99,False,budget
B0B89H61L5,sneakers,New Balance Women's 327,New Balance,104.95,False,premium
B0D5FYJBT9,sneakers,Hoka Womens Bondi 9,,168.6,False,premium
B0BX3X6VDQ,sneakers,Skechers Men's Summits High Range Slip-in,Skechers,63.75,False,mid-range
B0BZXTB2RJ,sneakers,Under Armour Men's Charged Surge 4 Sneaker,Under Armour,49.95,False,mid-range
B0H5HJRS1M,sneakers,"Women's Retro Fashion Sneakers, Suede Casual Shoes with Gum Sole",EWTEVOY,34.99,False,budget
B0H5Q9PBZ9,sneakers,DOBOLIN Women's Fashion Sneakers Retro Gum Sole Casual Shoes,DOBOLIN,35.99,False,budget
B0CDGLMN8S,sneakers,"Original S.W.A.T. Alpha Freedom 6"" Hands Free PT",Original S.W.A.T.,164.99,False,premium
B0C3C1HYY7,sneakers,"Cedar Space Wooden Shoe Stretcher Tree, 6.5-14 Sizes Cedar Wood Shoe Trees",Cedar Space,42.99,False,budget
B0D31VM76T,sneakers,On Womens Cloud 6,,160.0,False,premium
B0CL7RDRRT,sneakers,PUMA Men's Voltaic Evo Cross Trainer Shoes,PUMA,59.51,False,mid-range
B09XRGG5NV,sneakers,New Balance Women's Fresh Foam Roav Running Shoe,New Balance,80.0,False,mid-range
B077ZF7B7R,sneakers,"Reebok Royal BB4500 Hi2 High Top Shoes for Men, Athletic Men’s Sneakers",Reebok,49.94,False,mid-range
B09XBTK1M3,sneakers,Under Armour Men's Charged Assert 10 Shoes,Under Armour,63.69,False,mid-range
B00DJSRMBK,sneakers,Skechers Men's After Burn M. Fit Sneaker,Skechers,64.99,False,premium
B07BKLXNC7,sneakers,Skechers Women's Summits Quick Getaway,Skechers,32.59,False,mid-range
B00FLCQ7EU,sneakers,Skechers Men's Vigor 2.0 Trait Memory Foam Sneaker,Skechers,55.99,False,mid-range
B077ZNKJ3Z,sneakers,"Reebok Royal BB4500 Hi2 High Top Shoes for Men, Athletic Men’s Sneakers",Reebok,69.99,False,mid-range
B0B9BN89HB,sneakers,Skechers Men's Summits High Range Slip-in,Skechers,55.0,False,mid-range
B0GY1H4MBY,sneakers,"Project Cloud Mary Jane Shoes, Comfortable Fashion Sneakers for Women",Project Cloud,35.91,False,budget
B0G4XB3L4M,sneakers,"Reebok Womens Club C Double Revenge Platform Tennis Shoes for Women, Fashion Womens Sneakers",Reebok,62.99,False,budget
B073K417VQ,sneakers,Cole Haan Grand Crosscourt II Sneaker,,75.97,False,premium
B0GS5ZQYJF,sneakers,"Wrezatro Men's Air Cushion Walking Shoes, Breathable Mesh Non Slip Comfort Sneakers for Work Casual Running Gym",Wrezatro,19.99,False,budget
B0DFS1CX46,sneakers,Skechers Women's Arcade Meet Ya There Sneaker,Skechers,67.5,False,premium
B0778XY3DT,sneakers,Skechers Women's Summits Sneaker,Skechers,41.87,False,budget
B000I9VON0,sneakers,,,58.87,True,premium
B000X1OOBW,sneakers,Reebok Women's Freestyle Hi High Top Basketball Sneakers,Reebok,79.99,False,premium
B08QBJTHM6,sneakers,Nike Men's Air Force 1 '07 Sneaker,Nike,58.87,True,premium
B0C2JZMCPC,sneakers,adidas Women's VL Court 3.0,,58.87,True,premium
B07B3VQ8DY,sneakers,New Balance Men's 608 V5,New Balance,59.99,False,premium
B09YBLCL41,sneakers,New Balance Women's 515 V3 Sneaker,New Balance,58.87,True,premium
B09H3NJX44,sneakers,New Balance Women's Fresh Foam Arishi V4,New Balance,58.87,True,premium
B0CGT6ZRGJ,sneakers,Skechers Women's Arch Fit Arcade Arcata,Skechers,63.75,False,mid-range
B0CNCY18SW,sneakers,"ZGR Womens White Tennis Shoes for Women,Low Tops Lace up Canvas Sneakers",ZGR,15.25,False,budget
B0DM373GVL,sneakers,Brooks Women’s Revel 8 Running Shoe,Brooks,58.87,True,mid-range
B003UHUO7O,sneakers,New Balance Men's 577 V1 Hook and Loop,New Balance,58.87,True,premium
B0CTJ4P8CH,sneakers,Sam Edelman Women's Talia Sneakers,Sam Edelman,58.25,False,premium
B0F4WY29V3,sneakers,adidas Mens Response Pace Sneakers Shoes - Blue,,67.97,False,premium
B0CMQLKP9J,sneakers,New Balance Men's 480 V1 Sneakers,New Balance,84.19,False,premium
B0CB22K9LZ,sneakers,Skechers Men's Summits AT Slip-in Sneaker,Skechers,72.0,False,premium
B0F3VWFB3K,sneakers,HARENCE Womens Sneakers Tennis Shoes: Comfortable Breathable Non Slip Casual Athletic Walking Shoes for Gym Workout,HARENCE,32.99,False,budget
B0CH455W8X,sneakers,Skechers Men's Go Run Consistent 2.0 Sneaker,Skechers,41.97,False,premium
B0DHLN4322,sneakers,Skechers Women's Max Cushioning Endeavour,Skechers,57.0,False,mid-range
B0G5BS3RLS,sneakers,"Reebok Swiftstrike Running Mens Shoes, Athletic Workout Gym Sneakers Men",Reebok,49.94,False,mid-range
B093QLCCWR,sneakers,New Balance 574 Unisex Shoes,New Balance,58.87,True,premium
B000PRIPE6,sneakers,Skechers Men's Energy After Burn Sneaker,Skechers,62.99,False,premium
B0CZ87MBS6,sneakers,Skechers Women's Go Walk Flex Grand Entry,Skechers,59.49,False,mid-range
B0F66HVPDY,candle,"Fall Candles Set, 4 Pack Candles for Home Scented Natural Soy Wax, Autumn Gifts Set for Women Men, Fall Fragrance of Pumpkin/Cinnamon/Vanilla Cupcake/Apple",FF FRAGRFLOWING,22.49,False,mid-range
B01N0RSC4K,candle,Chesapeake Bay Candle Scented Candle Peace + Tranquility (Cashmere Jasmine) Medium Jar Home Décor,Chesapeake Bay Candle,14.0,False,budget
B08XZ3HWF3,candle,6 Pack Candles for Home Scented Aromatherapy Candle Gift Set for Women Soy Wax Long Lasting Amber Jar Candles Gift for Birthday Mother's Thanksgiving Day Present,MOULENGGU,19.18,False,budget
B0CW5ZVKSX,candle,AOOVOO Scented Candles for Men - 4 Pack Candles for Home Scented,AOOVOO,25.99,False,mid-range
B01M7TTA2S,candle,"Bath & Body Works 3-Wick Candle, Mahogany Teakwood Intense, Soy Wax Blend",Bath & Body Works,25.99,False,mid-range
B0F3DRTCB2,candle,"Yankee Candle Spiced Pumpkin, Fall Scented Candle, 22oz Large Jar with up to 150 Hour Burn Time, Giftable",,22.89,True,budget
B0H7FJH1PK,candle,"Viyffo 20oz Large Scented Candle – Eucalyptus & Rosemary, 3 Wick Non Toxic Soy Candles for Women & Men, Matte Black Ceramic Jar, Luxury Home Fragrance, Elegant Room Decor & Premium Birthday Gift",Viyffo,33.99,False,budget
B0D8VR4BTZ,candle,"Molensun Lemon Eucalyptus Scented Candle, Soy Wax 7 oz",Molensun,9.99,False,budget
B0F3F2XPW1,candle,"Yankee Candle Clean Cotton Scented Candle, 22oz Large Jar with up to 150 Hour Burn Time, Giftable, Birthdays",Yankee Candle,22.89,True,budget
B07RZVN1G6,candle,"Stonebriar 300 Pack Unscented Tea Light Candles with 6-7 Hour Extended Burn Time, White, 300 Count",Stonebriar,40.53,False,premium
B0BVCXZL45,candle,Capri Blue Volcano Scented Mini Tin Jar Candle - Printed Mini Tin Candles for Home Scented with Tropical Fruit & Sugared Citrus - Long Lasting Soy Wax Blend - Lavender Colored (3 oz),,12.0,False,budget
B0CHYWN5W6,candle,"Scented Candles Gift Set for Women, 6-Pack Aromatherapy Candles for Home",PELN,26.72,False,mid-range
B0BYYHSMHS,candle,"flamecan Ivory Taper Candles, Set of 20 Unscented and Smokeless 10 Inch Taper Candles Long Burning, Paraffin Wax with Cotton Wicks for Burning Approxinately 7-8 Hours Time",flamecan,10.78,False,premium
B0F3DR5P2W,candle,"Yankee Candle Dried Lavender & Oak, Scented Candle, 22oz Large Jar with up to 150 Hour Burn Time, Giftable, Birthdays",Yankee Candle,16.99,False,budget
B09D9XLZ3Q,candle,"Bath & Body Works Single Wick Candle, Mahogany Coconut, 8 oz",Bath & Body Works,23.95,False,mid-range
B0F3DPXQP1,candle,"Yankee Candle Balsam & Cedar, Holiday Scented Candle, 22oz Large Jar with up to 150 Hour Burn Time, Giftable",Yankee Candle,19.97,False,budget
B001L2MD2E,candle,Yankee Candle Sparkling Cinnamon Scented Classic 22oz Large Jar Single Wick Candle Over 110 Hours of Burn Time,Yankee Candle,16.99,False,budget
B0DYMW78WD,candle,"Craftique Gifts for Women, Birthday Gifts for Women- You're Amazing Candle",Craftique,13.97,False,mid-range
B0DP74YCXR,candle,"AOOVOO Scented Candles - 4PC Candle Set, 36 oz Soy Candles",AOOVOO,25.99,False,premium
B098F5CC4N,candle,"Bath & Body Works 3-Wick Candle, Champagne Toast, Soy Wax Blend",Bath & Body Works,21.44,False,mid-range
B002YX0GAA,candle,"Village Candle Spiced Pumpkin Large Apothecary Jar, Scented Candle, 21.25 oz.",Village Candle,18.89,False,budget
B0H13SBHS1,candle,"AOOVOO Fall Candles Set for Women - Aromatherapy Candle with Crystals Inside, 28 oz 200 Hour Long Lasting, 4 Pack Candles for Home Scented, Autumn Fragrance of Apple Pie/Cinnamon/Pumpkin/Nutmeg Beans",AOOVOO,21.98,False,mid-range
B07982DFFD,candle,Maison Louis Marie - No.04 Bois de Balincourt Soy Wax Candle | Luxury Fragrance​s​ for a Modern World (8.5 oz | 240 g),,40.0,False,premium
B0CTJGJL2T,candle,"GODONLIF Candle Warmer Lamp with Timer, Birthday Gifts for Women Home Decor",GODONLIF,19.99,False,mid-range
B075DVZBGV,candle,"Capri Blue Volcano Scented and Luxury Glass Jar Candles for Home Scented with Tropical Fruit & Sugared Citrus - Soy Wax Blend, White Color (8 Oz)",,25.0,False,mid-range
B000FDZJBM,candle,"WoodWick Vanilla Bean Holiday Candle Gifts for Women and Men, 9.7 oz Medium Hourglass Candle with Crackling Wick",WoodWick(ウッドウィック),17.99,False,budget
B08YFF5MXX,candle,"WoodWick Shoreline Trilogy Gifts for Women and Men, 9.7 oz Medium Hourglass Trilogy Candle with Crackling Wick",WoodWick(ウッドウィック),12.0,False,budget
B099XVDV91,candle,"Lulu Candles Jasmine, Oud & Sandalwood Scented Soy Blend Jar Candle 9 Oz 2 Pack",Lulu Candles,36.95,False,premium
B0F3DSJZ5H,candle,"Yankee Candle Coconut Beach, Scented Candle, 22oz Large Jar with up to 150 Hour Burn Time, Giftable, Birthdays",Yankee Candle,22.89,True,budget
B0016R858U,candle,"Tyler Diva Scented Candle, 22 oz",TYLER CANDLE COMPANY,22.89,False,mid-range
B0D83HBHBM,candle,"AOOVOO Lavender Scented Candles for Women - Aromatherapy Candle with Crystals Inside, 7oz Soy Candles for Home Scented, Birthday Gifts Mothers Day Candle for Women Mom",AOOVOO,12.98,False,mid-range
B0GWDV1FL5,candle,"Candle Warmer Lamp with Timer,Birthday Gifts for Women Mom Home Decor",Hong-in,21.99,False,mid-range
B003U31MXS,candle,"NEST New York Scented 3-Wick Candle, Bamboo - 21.2 oz - Up to 100-Hour Burn Time - Reusable Glass Vessel",,89.0,False,premium
B0CR7L79Q2,candle,"Scented Candles for Home,8 Pack Soy Wax Candle Set,Scented Candles Gift Set",Feibao,25.99,False,mid-range
B00429KMH6,candle,Diptyque Baies Candle-6.5 oz.,,83.72,False,premium
B002YX0GEQ,candle,"Village Candle Balsam Fir Large Apothecary Jar, Scented Candle, 21.25 oz., Green",Village Candle,21.95,False,budget
B003ZVXDCS,candle,"NEST New York Scented Classic Candle, Pumpkin Chai - 8.1 oz - Up to 60-Hour Burn Time - Reusable Glass Vessel",,50.0,False,premium
B0GR8NM59C,candle,"AOOVOO Fall Scented Candles - 6 PC Soy Candle, 42 oz",AOOVOO,26.99,False,premium
B079CPJHJV,candle,"MALIN+GOETZ 9oz Scented Candle | Hand-Poured Soy Wax with Unique Fragrance Blends | Clean-Burning, Vegan & Cruelty-Free | Bergamot, Sage, Otto, Tomato, Strawberry, Cannabis, Dark Rum & Leather",,68.0,False,premium
B0DLN1G7G6,candle,"Teakwood & Mahogany Candle | Masculine Candles for Men, Gifts for Men - Soy Candle for Home Scented - Scented Candles for Home, Aromatherapy Gifts Long Lasting Burn Time - 7oz Black Jar",Auelife,9.99,False,mid-range
B0038WVR6I,candle,"Village Candle Warm Apple Pie Large Glass Apothecary Jar Scented Candle, 21.25 oz, Brown",Village Candle,22.89,True,budget
B09G3FZG1H,candle,"Bath & Body Works 3-Wick Candle, Lakeside Morning, Soy Wax Blend",Bath & Body Works,20.99,False,mid-range
B0D9849WQD,candle,"M&SENSE Jasmine Candles Highly Scented 3 Wick 35oz 150 Hours Burn Extra Large Jar Candles for Women, Natural Soy Wax Aromatherapy Candle for Stress Relief, Meditation, Yoga, Spa",M&SENSE,36.99,False,mid-range
B06XXR7DCB,candle,"Aquiesse Luxe Linen Large Scented Candle, 10oz",Aquiesse,48.0,False,budget
B0B74P7X31,candle,"LA JOLIE MUSE Island Coconut Vanilla Scented Candles for Home,19 oz Soy Wax",LA JOLIE MUSE,33.99,False,premium
B00UC8FMYO,candle,"NEST New York Scented Classic Candle, Ocean Mist & Sea Salt - 8.1 oz - Up to 60-Hour Burn Time - Reusable Glass Vessel",,34.98,False,premium
B075F394ZS,candle,"LA JOLIE MUSE Santal Himalayen Scented Candles for Home, 19 oz Natural Soy",LA JOLIE MUSE,36.0,False,premium
B0BKSKCYX7,sunglasses,"FEIDUSUN Sunglasses Men Polarized Sunglasses for Mens and Womens,Black Retro Sun Glasses Driving Fishing UV Protection",FEIDUSUN,9.99,False,budget
B0F8HWPP54,sunglasses,ViewJoy Retro Oval Sunglasses for Women Vintage 90s Y2K Trendy Sun Glasses,ViewJoy,15.29,False,budget
B0BWTW5DX2,sunglasses,"KALIYADI Polarized Sunglasses for Men, Lightweight Sun Glasses with UV Protection for Driving Fishing Golf",KALIYADI,16.99,False,mid-range
B07MW4R1X3,sunglasses,KALIYADI Polarized Sunglasses for Men and Women Semi-Rimless Frame Driving Sun glasses UV Blocking,KALIYADI,17.99,False,mid-range
B0BKGPYDSZ,sunglasses,JASPIN Rectangle Sunglasses for Women Men Y2k Sun Glasses UV Protection,JASPIN,6.98,False,budget
B0C1NDGV2S,sunglasses,EYLRIM Square Frame Sunglasses for Women Men Trendy Chunky Rectangle Sun Glasses Black Shades UV400 Protection,EYLRIM,13.49,False,budget
B0GWVQCSZ9,sunglasses,PASTL Soleil Oversized Sunglasses Women's Butterfly Frame Polarized UV400 Lens,PASTL,16.99,True,budget
B07XCQ3Z8H,sunglasses,KALIYADI Classic Aviator Sunglasses for Men Women Driving Sun glasses Polarized Lens UV Blocking,KALIYADI,15.98,False,mid-range
B0DHWXM4J5,sunglasses,KUGUAOK Retro Oval Sunglasses for Women 90s Design Small Cat Eye Sun Glasses UV Protection Y2k Trendy Narrow Shades,KUGUAOK,7.97,False,budget
B0DYV736NT,sunglasses,Lamicall 24g Polarized Sports Sunglasses for Men Women - UV400 Protection Sun Glasses for Baseball Running Cycling Fishing,Lamicall,19.99,False,mid-range
B0H697L1GC,sunglasses,KALIYADI Sunglasses-Womens Polarized Womens Sunglasses: Retro Trendy Openwork Design Sun Glasses for Driving UV400 Protection,KALIYADI,14.99,False,budget
B0F21DH46Q,sunglasses,"Retro Aviator Sunglasses for Women Men,Trendy Polarized Sun Glasses",konqkin,11.99,False,budget
B089DJK1KF,sunglasses,BUTABY Rectangle Sunglasses for Women Retro Driving Glasses 90’s Vintage Fashion Narrow Square Frame UV400 Protection,BUTABY,15.99,False,mid-range
B0F1TBXD8B,sunglasses,Breaksun Retro Oval Sunglasses for Women Men Fashion Small Oval Sunglasses 90s Vintage Shades,Breaksun,11.69,False,budget
B07MRD7118,sunglasses,KALIYADI Polarized Sunglasses for Men and Women Matte Finish Sun glasses Color Mirror Lens UV Blocking (3 Pack),KALIYADI,16.99,False,mid-range
B0DFYHDMT2,sunglasses,GUVIVI Retro Oval Sunglasses for Women 90s Cat Eye Shades UV protection,GUVIVI,14.99,False,budget
B0C4Y32M4S,sunglasses,"KALIYADI Polarized Sunglasses for Men and Women, Mens Sun Glasses with UV Protection for Driving Fishing Golf (3 Packs)",KALIYADI,15.99,False,mid-range
B000GLN15O,sunglasses,Ray-Ban RB3025 Classic Aviator Sunglasses for Men for Women,,191.0,False,premium
B0GVN98BP7,sunglasses,Sunglasses-Womens Polarized Sunglasses for Women-with UV Protection,Foliful,11.99,False,budget
B0C7KYKTL5,sunglasses,Square Polarized Sunglasses for Men and Women Lightweight Frame Sun Glasses with UV Protection,TURBOPEP,11.99,False,budget
B0D2X2KP7Q,sunglasses,KALIYADI Womens-Sunglasses Polarized Sunglasses-Womens Trendy: Retro Sun Glasses with UV Protection for Travel Driving,KALIYADI,13.98,False,budget
B0F28L2J8G,sunglasses,"Polarized Sports Sunglasses for Men Women, UV400 Protection Mens Sunglasses Wrap Around Sun Glasses for Cycling Running",QALLY,17.08,False,budget
B0F5GQQKG7,sunglasses,Sunglasses-women Polarized Sunglasses-womens: Trendy Sun Glasses polarized UV400 Protection Fashion Sun glasses,OUKEMAX,14.99,False,budget
B09TQLWNL1,sunglasses,JULI Sports Sunglasses for Men Women Tr90 Rimless Frame for Running Fishing Golf Surf Driving MJ8009,JULI Eyewear,21.84,False,premium
B08FRT557T,sunglasses,"WearMe Pro Drew Women's Polarized Sunglasses, Retro Round Frame, UV400",WearMe Pro,39.0,False,premium
B07J2NRG93,sunglasses,KALIYADI Sunglasses Men Polarized Sunglasses for Men Women Unisex Semi-Rimless Frame Retro Driving Sun Glasses UV Blocking,KALIYADI,15.99,False,mid-range
B009OGG8FW,sunglasses,Ray-Ban RB3016 Clubmaster Classic Square Sunglasses for Men for Women,,244.0,False,premium
B0FWJFFRJH,sunglasses,Polarized Round Sunglasses for Women Men with UV Protection,Vcarsian,13.99,False,budget
B09RZM9HDS,sunglasses,"SOJOS Retro Aviator Sunglasses Womens Mens,Trendy Rectangle Shades SJ2202",SOJOS,21.81,False,premium
B0FG7W8LP3,sunglasses,Lamicall 24g Polarized Sports Sunglasses for Men Women - UV400 Protection Sun Glasses for Baseball Running Cycling Fishing,Lamicall,23.98,False,mid-range
B0995MYSRN,sunglasses,KALIYADI Sunglasses Men Polarized Sun glasses for Mens Womens Classic Matte Black Frame UV Protection 3pack,KALIYADI,14.99,False,budget
B08937RF9V,sunglasses,Oakley Sunglasses for Men - OO4142 Ejector Rectangular Sunglasses PRIZM Lenses,,286.0,False,premium
B077Z6Y9QF,sunglasses,Oakley Mens OO9417 Holbrook XL Square Sunglasses,,237.0,False,premium
B0D97BWLZ4,sunglasses,Polarized Sports Wrap Around Sunglasses Men Fishing Running Golf,Foliful,16.89,False,mid-range
B09F5JHKTL,sunglasses,"WearMe Pro Emerson Men's Polarized Aviator Sunglasses, Square Frame, UV400",WearMe Pro,49.0,False,premium
B07YSQMBZN,sunglasses,FAGUMA Polarized Sports Sunglasses For Men UV400 Protection,FAGUMA,12.97,False,budget
B0F9L7N1FY,sunglasses,Sunglasses-Men Polarized Mens Sunglasses: Classic Women Sun Glasses UV400 Protection for Fishing,CIFOYA,18.99,False,budget
B07PF6ZVMZ,sunglasses,KALIYADI Polarized Sunglasses for Men and Women Semi-Rimless Frame Driving Sun glasses UV Blocking,KALIYADI,19.99,False,mid-range
B01BU1S5HC,sunglasses,Oakley Unstoppable OO9191 Rectangle Sunglasses for Women,,239.0,False,premium
B0769KCQCB,sunglasses,Polaroid mens Pld 2059/S Square Sunglasses,Polaroid,101.43,False,premium
B07MP3JFVW,sunglasses,KALIYADI Polarized Sunglasses for Men and Women Matte Finish Sun glasses Color Mirror Lens UV Blocking (3 Pack),KALIYADI,19.99,False,mid-range
B002ZLYRNI,sunglasses,Ray-Ban RB3025 Classic Polarized Aviator Sunglasses,,244.0,False,premium
B002FU6T8A,sunglasses,Maui Jim Men's and Women's Stingray Polarized Wrap Sunglasses,,289.0,False,premium
B01LZSLIE2,sunglasses,Ray-Ban RB4264 Chromance Square Sunglasses,,272.0,False,premium
B0B3XKHTR1,sunglasses,FEISEDY Retro Square Aviator Sunglasses Women Men 70s Vintage Trendy Plastic Frame Sun Glasses B2835,FEISEDY,16.98,False,mid-range
B01LYQK0YX,sunglasses,SUNGAIT Ultra Lightweight Rectangular Polarized Sunglasses Men UV400 Protection,SUNGAIT,15.99,False,mid-range
B07GKQKW7W,sunglasses,Armani Exchange mens Ax4080s Square Sunglasses,Armani Exchange,50.25,False,premium
B09861YKDM,sunglasses,"WearMe Pro Nick Men's Polarized Sunglasses, Rounded Square Frame, UV400",WearMe Pro,49.0,False,premium
B0CMM89Y6Z,phone stand,Liphisy 64” Tripod for Cell Phone & Camera with Remote and Phone Holder,Liphisy,21.98,False,premium
